"account_id","post_id","Category","Page","Post.URL","Date.Published","Post.Type","Rating","Debate","share_count","reaction_count","comment_count"
135665053303678,552600548276791,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552600548276791","2016-09-22","link","mostly false","",481,677,146
62317591679,10153842873226680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842873226680","2016-09-20","link","mostly true","",32,557,207
62317591679,10153853093431680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153853093431680","2016-09-23","link","mostly true","",4,46,61
219367258105115,1282630751778755,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282630751778755","2016-09-19","link","mostly true","",17,78,112
219367258105115,1286365484738615,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286365484738615","2016-09-23","video","mostly true","",39,144,62
346937065399354,1246675775425474,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1246675775425474","2016-09-20","video","mixture of true and false","",347294,293333,32419
184096565021911,1035411183223774,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035411183223774","2016-09-19","video","mostly true","",46,409,105
62317591679,10153852517876680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153852517876680","2016-09-23","link","mostly true","",9,47,35
389658314427637,1533655556694568,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533655556694568","2016-09-20","link","mostly true","",3,24,2
219367258105115,1281708098537687,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281708098537687","2016-09-19","link","mostly true","",29,219,136
389658314427637,1535325116527612,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1535325116527612","2016-09-21","link","mixture of true and false","",516,1501,112
219367258105115,1290728977635599,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290728977635599","2016-09-27","video","no factual content","yes",232,800,302
184096565021911,1037004463064446,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037004463064446","2016-09-21","video","no factual content","",NA,63,1
389658314427637,1535359209857536,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1535359209857536","2016-09-21","link","mostly false","",781,1273,89
114517875225866,1462891757055131,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1462891757055131","2016-09-20","photo","mostly false","",3,36556,1002
184096565021911,1035305953234297,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035305953234297","2016-09-19","link","mostly true","",34,63,27
219367258105115,1281811718527325,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281811718527325","2016-09-19","link","mostly true","",101,621,564
146422995398181,1450081075032360,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1450081075032360","2016-09-22","link","mostly true","",156,1706,28
135665053303678,552216481648531,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552216481648531","2016-09-21","link","mostly false","",186,164,51
135665053303678,554416098095236,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554416098095236","2016-09-26","link","mixture of true and false","yes",126,467,29
346937065399354,1252963304796721,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1252963304796721","2016-09-26","link","mostly true","yes",2083,6983,165
62317591679,10153846941491680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846941491680","2016-09-21","link","mostly true","",79,671,433
135665053303678,553000704903442,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553000704903442","2016-09-23","link","mostly true","",18,109,85
389658314427637,1540494449344012,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540494449344012","2016-09-26","link","mostly true","",332,1926,1231
219367258105115,1283507681691062,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283507681691062","2016-09-20","link","mostly true","",5,39,47
184096565021911,1038788812886011,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038788812886011","2016-09-23","video","mostly true","",NA,156,15
184096565021911,1035595553205337,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035595553205337","2016-09-19","link","mostly true","",56,300,65
114517875225866,1463971620280478,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1463971620280478","2016-09-21","video","no factual content","",NA,1192,62
346937065399354,1249753408451044,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1249753408451044","2016-09-23","link","mostly false","",11931,39770,2897
219367258105115,1283381595037004,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283381595037004","2016-09-20","link","mostly true","",651,1418,558
135665053303678,553000571570122,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553000571570122","2016-09-23","link","mostly true","",240,221,96
184096565021911,1041281559303403,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041281559303403","2016-09-26","link","no factual content","",2,50,34
135665053303678,552216328315213,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552216328315213","2016-09-21","link","mixture of true and false","",72,85,5
346937065399354,1246661678760217,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1246661678760217","2016-09-20","video","mostly true","",27749,39224,1809
219367258105115,1283015921740238,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283015921740238","2016-09-20","video","mostly true","",56,509,297
135665053303678,554509564752556,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554509564752556","2016-09-27","link","mostly true","yes",2,44,31
62317591679,10153861561656680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861561656680","2016-09-26","video","mostly true","yes",576,2749,427
114517875225866,1464677133543260,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1464677133543260","2016-09-21","link","mostly true","",6195,20340,528
62317591679,10153862513936680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862513936680","2016-09-27","link","mostly true","",18,110,13
219367258105115,1291481227560374,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1291481227560374","2016-09-27","link","mostly true","",271,1348,1004
389658314427637,1540755632651227,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540755632651227","2016-09-27","link","mostly true","",56,416,34
389658314427637,1537035069689950,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1537035069689950","2016-09-23","link","mixture of true and false","",44,145,15
114517875225866,1463729303638043,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1463729303638043","2016-09-20","link","mostly true","",2502,3784,153
135665053303678,551822331687946,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551822331687946","2016-09-19","video","no factual content","",NA,73,14
389658314427637,1536040396456084,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536040396456084","2016-09-22","link","mixture of true and false","",1865,2236,252
114517875225866,1463683516975955,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1463683516975955","2016-09-20","link","mostly true","",1579,7170,326
62317591679,10153864344406680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153864344406680","2016-09-27","link","mostly true","",1127,6443,201
346937065399354,1247936978632687,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1247936978632687","2016-09-21","link","mostly true","",7987,20107,1496
114517875225866,1463623420315298,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1463623420315298","2016-09-20","photo","no factual content","",15792,34985,639
389658314427637,1535469246513199,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1535469246513199","2016-09-22","link","mixture of true and false","",1565,3059,178
346937065399354,1253886858037699,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1253886858037699","2016-09-27","photo","no factual content","yes",12376,27749,1161
389658314427637,1536922646367859,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536922646367859","2016-09-23","link","mixture of true and false","",1528,1119,104
62317591679,10153845069911680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153845069911680","2016-09-20","link","mostly true","",32,205,29
62317591679,10153844358536680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153844358536680","2016-09-20","link","mostly true","",75,664,450
219367258105115,1281987158509781,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281987158509781","2016-09-19","link","mostly true","",28,284,150
135665053303678,554123541457825,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554123541457825","2016-09-26","link","mostly true","",166,513,3
62317591679,10153864316716680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153864316716680","2016-09-27","link","mostly true","",94,385,32
184096565021911,1038150182949874,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038150182949874","2016-09-22","link","mostly true","",6,56,10
62317591679,10153863157416680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153863157416680","2016-09-27","link","mostly true","yes",13,98,30
114517875225866,1462710973739876,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1462710973739876","2016-09-19","link","mostly true","",33767,27185,3129
219367258105115,1290258147682682,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290258147682682","2016-09-26","video","mostly true","",39,343,390
184096565021911,1041476135950612,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041476135950612","2016-09-26","video","mostly true","yes",38,154,39
389658314427637,1536357929757664,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536357929757664","2016-09-22","link","mixture of true and false","",3216,7163,1066
62317591679,10153862089056680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862089056680","2016-09-27","link","mostly true","yes",9,255,27
389658314427637,1539758062750984,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1539758062750984","2016-09-26","photo","mostly true","",23985,15112,1681
346937065399354,1248555601904158,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1248555601904158","2016-09-22","link","mixture of true and false","",11036,19289,2073
219367258105115,1290476714327492,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290476714327492","2016-09-26","link","mostly true","",20,255,165
219367258105115,1281765311865299,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281765311865299","2016-09-19","link","mostly true","",17,92,66
135665053303678,553089264894586,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553089264894586","2016-09-23","link","mostly true","",868,1146,71
440106476051475,1249132908482157,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1249132908482157","2016-09-23","link","no factual content","",29,159,65
389658314427637,1534597779933679,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1534597779933679","2016-09-20","link","no factual content","",674,4252,425
135665053303678,552216184981894,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552216184981894","2016-09-21","link","no factual content","",52,206,7
184096565021911,1038501679581391,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038501679581391","2016-09-23","link","mostly true","",12,147,54
219367258105115,1284779834897180,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284779834897180","2016-09-21","link","mostly true","",152,431,276
62317591679,10153846458641680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846458641680","2016-09-21","video","mostly true","",87,1066,570
135665053303678,551096688427177,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551096688427177","2016-09-19","photo","no factual content","",593,639,29
389658314427637,1539810262745764,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1539810262745764","2016-09-26","link","mostly true","",131,1304,12
346937065399354,1247104542049264,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1247104542049264","2016-09-20","link","mostly true","",3853,9058,751
184096565021911,1041829352581957,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041829352581957","2016-09-27","video","mostly true","yes",NA,42,18
219367258105115,1290342521007578,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290342521007578","2016-09-26","video","mostly true","",NA,365,675
135665053303678,551937741676405,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551937741676405","2016-09-20","link","mostly true","",570,688,122
